timestamp_epoch,elapsed_sec,cpu_pct,mem_pct,rss_mb
1777031193,50623,0.0,0.0,14
1777031194,50624,0.0,0.0,14
1777031195,50625,0.0,0.0,14
1777031196,50626,0.0,0.0,14
1777031197,50627,0.0,0.0,14
1777031198,50628,0.0,0.0,14
1777031200,50629,0.0,0.0,14
1777031201,50631,0.0,0.0,14
1777031202,50632,0.0,0.0,14
1777031203,50633,0.0,0.0,14
1777031204,50634,0.0,0.0,14
1777031205,50635,0.0,0.0,14
1777031206,50636,0.0,0.0,14
1777031207,50637,0.0,0.0,14
1777031208,50638,0.0,0.0,14
1777031209,50639,0.0,0.0,14
1777031210,50640,0.0,0.0,14
1777031211,50641,0.0,0.0,14
1777031212,50642,0.0,0.0,14
1777031213,50643,0.0,0.0,14
1777031214,50644,0.0,0.0,14
1777031215,50645,0.0,0.0,14
1777031217,50646,0.0,0.0,14
1777031218,50648,0.0,0.0,14
1777031219,50649,0.0,0.0,14
1777031220,50650,0.0,0.0,14
1777031221,50651,0.0,0.0,14
1777031222,50652,0.0,0.0,14
1777031223,50653,0.0,0.0,14
1777031224,50654,0.0,0.0,14
1777031225,50655,0.0,0.0,14
1777031226,50656,0.0,0.0,14
1777031227,50657,0.0,0.0,14
1777031228,50658,0.0,0.0,14
1777031229,50659,0.0,0.0,14
1777031230,50660,0.0,0.0,14
1777031231,50661,0.0,0.0,14
1777031233,50662,0.0,0.0,14
1777031234,50664,0.0,0.0,14
1777031235,50665,0.0,0.0,14
1777031236,50666,0.0,0.0,14
1777031237,50667,0.0,0.0,14
1777031238,50668,0.0,0.0,14
1777031239,50669,0.0,0.0,14
1777031240,50670,0.0,0.0,14
1777031241,50671,0.0,0.0,14
1777031242,50672,0.0,0.0,14
1777031243,50673,0.0,0.0,14
1777031244,50674,0.0,0.0,14
1777031245,50675,0.0,0.0,14
1777031246,50676,0.0,0.0,14
1777031247,50677,0.0,0.0,14
1777031248,50678,0.0,0.0,14
1777031250,50680,0.0,0.0,14
1777031251,50681,0.0,0.0,14
1777031252,50682,0.0,0.0,14
1777031253,50683,0.0,0.0,14
1777031254,50684,0.0,0.0,14
1777031255,50685,0.0,0.0,14
1777031256,50686,0.0,0.0,14
1777031257,50687,0.0,0.0,14
1777031258,50688,0.0,0.0,14
1777031259,50689,0.0,0.0,14
1777031260,50690,0.0,0.0,14
1777031261,50691,0.0,0.0,14
1777031262,50692,0.0,0.0,14
1777031263,50693,0.0,0.0,14
1777031264,50694,0.0,0.0,14
1777031266,50695,0.0,0.0,14
1777031267,50697,0.0,0.0,14
1777031268,50698,0.0,0.0,14
1777031269,50699,0.0,0.0,14
1777031270,50700,0.0,0.0,14
1777031271,50701,0.0,0.0,14
1777031272,50702,0.0,0.0,14
1777031273,50703,0.0,0.0,14
1777031274,50704,0.0,0.0,14
1777031275,50705,0.0,0.0,14
1777031276,50706,0.0,0.0,14
1777031277,50707,0.0,0.0,14
1777031278,50708,0.0,0.0,14
1777031279,50709,0.0,0.0,14
1777031280,50710,0.0,0.0,14
1777031282,50711,0.0,0.0,14
1777031283,50713,0.0,0.0,14
1777031284,50714,0.0,0.0,14
1777031285,50715,0.0,0.0,14
1777031286,50716,0.0,0.0,14
1777031287,50717,0.0,0.0,14
1777031288,50718,0.0,0.0,14
1777031289,50719,0.0,0.0,14
1777031290,50720,0.0,0.0,14
1777031291,50721,0.0,0.0,14
1777031292,50722,0.0,0.0,14
1777031293,50723,0.0,0.0,14
1777031294,50724,0.0,0.0,14
1777031295,50725,0.0,0.0,14
1777031296,50726,0.0,0.0,14
1777031298,50727,0.0,0.0,14
1777031299,50729,0.0,0.0,14
1777031300,50730,0.0,0.0,14
1777031301,50731,0.0,0.0,14
1777031302,50732,0.0,0.0,14
1777031303,50733,0.0,0.0,14
1777031304,50734,0.0,0.0,14
1777031305,50735,0.0,0.0,14
1777031306,50736,0.0,0.0,14
1777031307,50737,0.0,0.0,14
1777031308,50738,0.0,0.0,14
1777031309,50739,0.0,0.0,14
1777031310,50740,0.0,0.0,14
1777031311,50741,0.0,0.0,14
1777031312,50742,0.0,0.0,14
1777031314,50743,0.0,0.0,14
1777031315,50745,0.0,0.0,14
1777031316,50746,0.0,0.0,14
1777031317,50747,0.0,0.0,14
1777031318,50748,0.0,0.0,14
1777031319,50749,0.0,0.0,14
1777031320,50750,0.0,0.0,14
1777031321,50751,0.0,0.0,14
1777031322,50752,0.0,0.0,14
1777031323,50753,0.0,0.0,14
1777031324,50754,0.0,0.0,14
1777031325,50755,0.0,0.0,14
1777031326,50756,0.0,0.0,14
1777031327,50757,0.0,0.0,14
1777031328,50758,0.0,0.0,14
1777031330,50759,0.0,0.0,14
1777031331,50761,0.0,0.0,14
1777031332,50762,0.0,0.0,14
1777031333,50763,0.0,0.0,14
1777031334,50764,0.0,0.0,14
1777031335,50765,0.0,0.0,14
1777031336,50766,0.0,0.0,14
1777031337,50767,0.0,0.0,14
1777031338,50768,0.0,0.0,14
1777031339,50769,0.0,0.0,14
1777031340,50770,0.0,0.0,14
1777031341,50771,0.0,0.0,14
1777031342,50772,0.0,0.0,14
1777031343,50773,0.0,0.0,14
1777031344,50774,0.0,0.0,14
1777031345,50775,0.0,0.0,14
1777031347,50776,0.0,0.0,14
1777031348,50778,0.0,0.0,14
1777031349,50779,0.0,0.0,14
1777031350,50780,0.0,0.0,14
1777031351,50781,0.0,0.0,14
1777031352,50782,0.0,0.0,14
1777031353,50783,0.0,0.0,14
1777031354,50784,0.0,0.0,14
1777031355,50785,0.0,0.0,14
1777031356,50786,0.0,0.0,14
1777031357,50787,0.0,0.0,14
1777031358,50788,0.0,0.0,14
1777031359,50789,0.0,0.0,14
1777031360,50790,0.0,0.0,14
1777031361,50791,0.0,0.0,14
1777031363,50792,0.0,0.0,14
1777031364,50794,0.0,0.0,14
1777031365,50795,0.0,0.0,14
1777031366,50796,0.0,0.0,14
1777031367,50797,0.0,0.0,14
1777031368,50798,0.0,0.0,14
1777031369,50799,0.0,0.0,14
1777031370,50800,0.0,0.0,14
1777031371,50801,0.0,0.0,14
1777031372,50802,0.0,0.0,14
1777031373,50803,0.0,0.0,14
1777031374,50804,0.0,0.0,14
1777031375,50805,0.0,0.0,14
1777031376,50806,0.0,0.0,14
1777031377,50807,0.0,0.0,14
1777031379,50808,0.0,0.0,14
1777031380,50810,0.0,0.0,14
1777031381,50811,0.0,0.0,14
1777031382,50812,0.0,0.0,14
1777031383,50813,0.0,0.0,14
1777031384,50814,0.0,0.0,14
1777031385,50815,0.0,0.0,14
1777031386,50816,0.0,0.0,14
1777031387,50817,0.0,0.0,14
1777031388,50818,0.0,0.0,14
1777031389,50819,0.0,0.0,14
1777031390,50820,0.0,0.0,14
1777031391,50821,0.0,0.0,14
1777031392,50822,0.0,0.0,14
1777031393,50823,0.0,0.0,14
1777031395,50824,0.0,0.0,14
1777031396,50826,0.0,0.0,14
1777031397,50827,0.0,0.0,14
1777031398,50828,0.0,0.0,14
1777031399,50829,0.0,0.0,14
1777031400,50830,0.0,0.0,14
1777031401,50831,0.0,0.0,14
1777031402,50832,0.0,0.0,14
1777031403,50833,0.0,0.0,14
1777031404,50834,0.0,0.0,14
1777031405,50835,0.0,0.0,14
1777031406,50836,0.0,0.0,14
1777031407,50837,0.0,0.0,14
1777031408,50838,0.0,0.0,14
1777031409,50839,0.0,0.0,14
1777031411,50840,0.0,0.0,14
1777031412,50842,0.0,0.0,14
1777031413,50843,0.0,0.0,14
1777031414,50844,0.0,0.0,14
1777031415,50845,0.0,0.0,14
1777031416,50846,0.0,0.0,14
1777031417,50847,0.0,0.0,14
1777031418,50848,0.0,0.0,14
1777031419,50849,0.0,0.0,14
1777031420,50850,0.0,0.0,14
1777031421,50851,0.0,0.0,14
1777031422,50852,0.0,0.0,14
1777031423,50853,0.0,0.0,14
1777031424,50854,0.0,0.0,14
1777031425,50855,0.0,0.0,14
1777031427,50856,0.0,0.0,14
1777031428,50858,0.0,0.0,14
1777031429,50859,0.0,0.0,14
1777031430,50860,0.0,0.0,14
1777031431,50861,0.0,0.0,14
1777031432,50862,0.0,0.0,14
1777031433,50863,0.0,0.0,14
1777031434,50864,0.0,0.0,14
1777031435,50865,0.0,0.0,14
1777031436,50866,0.0,0.0,14
1777031437,50867,0.0,0.0,14
1777031438,50868,0.0,0.0,14
1777031439,50869,0.0,0.0,14
1777031440,50870,0.0,0.0,14
1777031441,50871,0.0,0.0,14
1777031443,50872,0.0,0.0,14
1777031444,50874,0.0,0.0,14
1777031445,50875,0.0,0.0,14
1777031446,50876,0.0,0.0,14
1777031447,50877,0.0,0.0,14
1777031448,50878,0.0,0.0,14
1777031449,50879,0.0,0.0,14
1777031450,50880,0.0,0.0,14
1777031451,50881,0.0,0.0,14
1777031452,50882,0.0,0.0,14
1777031453,50883,0.0,0.0,14
1777031454,50884,0.0,0.0,14
1777031455,50885,0.0,0.0,14
1777031456,50886,0.0,0.0,14
1777031457,50887,0.0,0.0,14
1777031459,50888,0.0,0.0,14
1777031460,50890,0.0,0.0,14
1777031461,50891,0.0,0.0,14
1777031462,50892,0.0,0.0,14
1777031463,50893,0.0,0.0,14
1777031464,50894,0.0,0.0,14
1777031465,50895,0.0,0.0,14
1777031466,50896,0.0,0.0,14
1777031467,50897,0.0,0.0,14
1777031468,50898,0.0,0.0,14
1777031469,50899,0.0,0.0,14
1777031470,50900,0.0,0.0,14
1777031471,50901,0.0,0.0,14
1777031472,50902,0.0,0.0,14
1777031473,50903,0.0,0.0,14
1777031474,50904,0.0,0.0,14
1777031476,50905,0.0,0.0,14
1777031477,50907,0.0,0.0,14
1777031478,50908,0.0,0.0,14
1777031479,50909,0.0,0.0,14
1777031480,50910,0.0,0.0,14
1777031481,50911,0.0,0.0,14
1777031482,50912,0.0,0.0,14
1777031483,50913,0.0,0.0,14
1777031484,50914,0.0,0.0,14
1777031485,50915,0.0,0.0,14
1777031486,50916,0.0,0.0,14
1777031487,50917,0.0,0.0,14
1777031488,50918,0.0,0.0,14
1777031489,50919,0.0,0.0,14
1777031490,50920,0.0,0.0,14
1777031492,50921,0.0,0.0,14
1777031493,50923,0.0,0.0,14
1777031494,50924,0.0,0.0,14
1777031495,50925,0.0,0.0,14
1777031496,50926,0.0,0.0,14
1777031497,50927,0.0,0.0,14
1777031498,50928,0.0,0.0,14
1777031499,50929,0.0,0.0,14
1777031500,50930,0.0,0.0,14
1777031501,50931,0.0,0.0,14
1777031502,50932,0.0,0.0,14
1777031503,50933,0.0,0.0,14
1777031504,50934,0.0,0.0,14
1777031505,50935,0.0,0.0,14
1777031506,50936,0.0,0.0,14
1777031508,50937,0.0,0.0,14
1777031509,50939,0.0,0.0,14
1777031510,50940,0.0,0.0,14
1777031511,50941,0.0,0.0,14
1777031512,50942,0.0,0.0,14
1777031513,50943,0.0,0.0,14
1777031514,50944,0.0,0.0,14
1777031515,50945,0.0,0.0,14
1777031516,50946,0.0,0.0,14
1777031517,50947,0.0,0.0,14
1777031518,50948,0.0,0.0,14
1777031519,50949,0.0,0.0,14
1777031520,50950,0.0,0.0,14
1777031521,50951,0.0,0.0,14
1777031522,50952,0.0,0.0,14
1777031524,50953,0.0,0.0,14
1777031525,50955,0.0,0.0,14
1777031526,50956,0.0,0.0,14
1777031527,50957,0.0,0.0,14
1777031528,50958,0.0,0.0,14
1777031529,50959,0.0,0.0,14
1777031530,50960,0.0,0.0,14
1777031531,50961,0.0,0.0,14
1777031532,50962,0.0,0.0,14
1777031533,50963,0.0,0.0,14
1777031534,50964,0.0,0.0,14
1777031535,50965,0.0,0.0,14
1777031536,50966,0.0,0.0,14
1777031537,50967,0.0,0.0,14
1777031538,50968,0.0,0.0,14
1777031540,50969,0.0,0.0,14
1777031541,50971,0.0,0.0,14
1777031542,50972,0.0,0.0,14
1777031543,50973,0.0,0.0,14
1777031544,50974,0.0,0.0,14
1777031545,50975,0.0,0.0,14
1777031546,50976,0.0,0.0,14
1777031547,50977,0.0,0.0,14
1777031548,50978,0.0,0.0,14
1777031549,50979,0.0,0.0,14
1777031550,50980,0.0,0.0,14
1777031551,50981,0.0,0.0,14
1777031552,50982,0.0,0.0,14
1777031553,50983,0.0,0.0,14
1777031554,50984,0.0,0.0,14
1777031555,50985,0.0,0.0,14
1777031557,50986,0.0,0.0,14
1777031558,50988,0.0,0.0,14
1777031559,50989,0.0,0.0,14
1777031560,50990,0.0,0.0,14
1777031561,50991,0.0,0.0,14
1777031562,50992,0.0,0.0,14
1777031563,50993,0.0,0.0,14
1777031564,50994,0.0,0.0,14
1777031565,50995,0.0,0.0,14
1777031566,50996,0.0,0.0,14
1777031567,50997,0.0,0.0,14
1777031568,50998,0.0,0.0,14
1777031569,50999,0.0,0.0,14
1777031570,51000,0.0,0.0,14
1777031571,51001,0.0,0.0,14
1777031573,51002,0.0,0.0,14
1777031574,51004,0.0,0.0,14
1777031575,51005,0.0,0.0,14
1777031576,51006,0.0,0.0,14
1777031577,51007,0.0,0.0,14
1777031578,51008,0.0,0.0,14
1777031579,51009,0.0,0.0,14
1777031580,51010,0.0,0.0,14
1777031581,51011,0.0,0.0,14
1777031582,51012,0.0,0.0,14
1777031583,51013,0.0,0.0,14
1777031584,51014,0.0,0.0,14
1777031585,51015,0.0,0.0,14
1777031586,51016,0.0,0.0,14
1777031587,51017,0.0,0.0,14
1777031589,51018,0.0,0.0,14
1777031590,51020,0.0,0.0,14
1777031591,51021,0.0,0.0,14
1777031592,51022,0.0,0.0,14
1777031593,51023,0.0,0.0,14
1777031594,51024,0.0,0.0,14
1777031595,51025,0.0,0.0,14
1777031596,51026,0.0,0.0,14
1777031597,51027,0.0,0.0,14
1777031598,51028,0.0,0.0,14
1777031599,51029,0.0,0.0,14
1777031600,51030,0.0,0.0,14
1777031601,51031,0.0,0.0,14
1777031602,51032,0.0,0.0,14
1777031603,51033,0.0,0.0,14
1777031605,51034,0.0,0.0,14
1777031606,51036,0.0,0.0,14
1777031607,51037,0.0,0.0,14
1777031608,51038,0.0,0.0,14
1777031609,51039,0.0,0.0,14
1777031610,51040,0.0,0.0,14
1777031611,51041,0.0,0.0,14
1777031612,51042,0.0,0.0,14
1777031613,51043,0.0,0.0,14
1777031614,51044,0.0,0.0,14
1777031615,51045,0.0,0.0,14
1777031616,51046,0.0,0.0,14
1777031617,51047,0.0,0.0,14
1777031618,51048,0.0,0.0,14
1777031619,51049,0.0,0.0,14
1777031621,51050,0.0,0.0,14
1777031622,51052,0.0,0.0,14
1777031623,51053,0.0,0.0,14
1777031624,51054,0.0,0.0,14
1777031625,51055,0.0,0.0,14
1777031626,51056,0.0,0.0,14
1777031627,51057,0.0,0.0,14
1777031628,51058,0.0,0.0,14
1777031629,51059,0.0,0.0,14
1777031630,51060,0.0,0.0,14
1777031631,51061,0.0,0.0,14
1777031632,51062,0.0,0.0,14
1777031633,51063,0.0,0.0,14
1777031634,51064,0.0,0.0,14
1777031635,51065,0.0,0.0,14
1777031637,51066,0.0,0.0,14
1777031638,51068,0.0,0.0,14
1777031639,51069,0.0,0.0,14
1777031640,51070,0.0,0.0,14
1777031641,51071,0.0,0.0,14
1777031642,51072,0.0,0.0,14
1777031643,51073,0.0,0.0,14
1777031644,51074,0.0,0.0,14
1777031645,51075,0.0,0.0,14
1777031646,51076,0.0,0.0,14
1777031647,51077,0.0,0.0,14
1777031648,51078,0.0,0.0,14
1777031649,51079,0.0,0.0,14
1777031650,51080,0.0,0.0,14
1777031651,51081,0.0,0.0,14
1777031653,51082,0.0,0.0,14
1777031654,51084,0.0,0.0,14
1777031655,51085,0.0,0.0,14
1777031656,51086,0.0,0.0,14
1777031657,51087,0.0,0.0,14
1777031658,51088,0.0,0.0,14
1777031659,51089,0.0,0.0,14
1777031660,51090,0.0,0.0,14
1777031661,51091,0.0,0.0,14
1777031662,51092,0.0,0.0,14
1777031663,51093,0.0,0.0,14
1777031664,51094,0.0,0.0,14
1777031665,51095,0.0,0.0,14
1777031666,51096,0.0,0.0,14
1777031667,51097,0.0,0.0,14
1777031668,51098,0.0,0.0,14
1777031670,51099,0.0,0.0,14
1777031671,51101,0.0,0.0,14
1777031672,51102,0.0,0.0,14
1777031673,51103,0.0,0.0,14
1777031674,51104,0.0,0.0,14
1777031675,51105,0.0,0.0,14
1777031676,51106,0.0,0.0,14
1777031677,51107,0.0,0.0,14
1777031678,51108,0.0,0.0,14
1777031679,51109,0.0,0.0,14
1777031680,51110,0.0,0.0,14
1777031681,51111,0.0,0.0,14
1777031682,51112,0.0,0.0,14
1777031683,51113,0.0,0.0,14
1777031684,51114,0.0,0.0,14
1777031686,51115,0.0,0.0,14
1777031687,51117,0.0,0.0,14
1777031688,51118,0.0,0.0,14
1777031689,51119,0.0,0.0,14
1777031690,51120,0.0,0.0,14
1777031691,51121,0.0,0.0,14
1777031692,51122,0.0,0.0,14
1777031693,51123,0.0,0.0,14
1777031694,51124,0.0,0.0,14
1777031695,51125,0.0,0.0,14
1777031696,51126,0.0,0.0,14
1777031697,51127,0.0,0.0,14
1777031698,51128,0.0,0.0,14
1777031699,51129,0.0,0.0,14
1777031700,51130,0.0,0.0,14
1777031702,51131,0.0,0.0,14
1777031703,51133,0.0,0.0,14
1777031704,51134,0.0,0.0,14
1777031705,51135,0.0,0.0,14
1777031706,51136,0.0,0.0,14
1777031707,51137,0.0,0.0,14
1777031708,51138,0.0,0.0,14
1777031709,51139,0.0,0.0,14
1777031710,51140,0.0,0.0,14
1777031711,51141,0.0,0.0,14
1777031712,51142,0.0,0.0,14
1777031713,51143,0.0,0.0,14
1777031714,51144,0.0,0.0,14
1777031715,51145,0.0,0.0,14
1777031716,51146,0.0,0.0,14
1777031718,51147,0.0,0.0,14
1777031719,51149,0.0,0.0,14
1777031720,51150,0.0,0.0,14
1777031721,51151,0.0,0.0,14
1777031722,51152,0.0,0.0,14
1777031723,51153,0.0,0.0,14
1777031724,51154,0.0,0.0,14
1777031725,51155,0.0,0.0,14
1777031726,51156,0.0,0.0,14
1777031727,51157,0.0,0.0,14
1777031728,51158,0.0,0.0,14
1777031729,51159,0.0,0.0,14
1777031730,51160,0.0,0.0,14
1777031731,51161,0.0,0.0,14
1777031732,51162,0.0,0.0,14
1777031734,51163,0.0,0.0,14
1777031735,51165,0.0,0.0,14
1777031736,51166,0.0,0.0,14
1777031737,51167,0.0,0.0,14
1777031738,51168,0.0,0.0,14
1777031739,51169,0.0,0.0,14
1777031740,51170,0.0,0.0,14
1777031741,51171,0.0,0.0,14
1777031742,51172,0.0,0.0,14
1777031743,51173,0.0,0.0,14
1777031744,51174,0.0,0.0,14
1777031745,51175,0.0,0.0,14
1777031746,51176,0.0,0.0,14
1777031747,51177,0.0,0.0,14
1777031748,51178,0.0,0.0,14
1777031749,51179,0.0,0.0,14
1777031751,51181,0.0,0.0,14
1777031752,51182,0.0,0.0,14
1777031753,51183,0.0,0.0,14
1777031754,51184,0.0,0.0,14
1777031755,51185,0.0,0.0,14
1777031756,51186,0.0,0.0,14
1777031757,51187,0.0,0.0,14
1777031758,51188,0.0,0.0,14
1777031759,51189,0.0,0.0,14
1777031760,51190,0.0,0.0,14
1777031761,51191,0.0,0.0,14
1777031762,51192,0.0,0.0,14
1777031763,51193,0.0,0.0,14
1777031764,51194,0.0,0.0,14
1777031766,51195,0.0,0.0,14
1777031767,51197,0.0,0.0,14
1777031768,51198,0.0,0.0,14
1777031769,51199,0.0,0.0,14
1777031770,51200,0.0,0.0,14
1777031771,51201,0.0,0.0,14
1777031772,51202,0.0,0.0,14
1777031773,51203,0.0,0.0,14
1777031774,51204,0.0,0.0,14
1777031775,51205,0.0,0.0,14
1777031776,51206,0.0,0.0,14
1777031777,51207,0.0,0.0,14
1777031778,51208,0.0,0.0,14
1777031779,51209,0.0,0.0,14
1777031780,51210,0.0,0.0,14
1777031782,51211,0.0,0.0,14
1777031783,51213,0.0,0.0,14
1777031784,51214,0.0,0.0,14
1777031785,51215,0.0,0.0,14
1777031786,51216,0.0,0.0,14
1777031787,51217,0.0,0.0,14
1777031788,51218,0.0,0.0,14
1777031789,51219,0.0,0.0,14
1777031790,51220,0.0,0.0,14
1777031791,51221,0.0,0.0,14
1777031792,51222,0.0,0.0,14
1777031793,51223,0.0,0.0,14
1777031794,51224,0.0,0.0,14
1777031795,51225,0.0,0.0,14
1777031796,51226,0.0,0.0,14
1777031797,51227,0.0,0.0,14
1777031799,51228,0.0,0.0,14
1777031800,51230,0.0,0.0,14
1777031801,51231,0.0,0.0,14
1777031802,51232,0.0,0.0,14
1777031803,51233,0.0,0.0,14
1777031804,51234,0.0,0.0,14
1777031805,51235,0.0,0.0,14
1777031806,51236,0.0,0.0,14
1777031807,51237,0.0,0.0,14
1777031808,51238,0.0,0.0,14
1777031809,51239,0.0,0.0,14
1777031810,51240,0.0,0.0,14
1777031811,51241,0.0,0.0,14
1777031812,51242,0.0,0.0,14
1777031813,51243,0.0,0.0,14
1777031815,51244,0.0,0.0,14
1777031816,51246,0.0,0.0,14
1777031817,51247,0.0,0.0,14
1777031818,51248,0.0,0.0,14
1777031819,51249,0.0,0.0,14
1777031820,51250,0.0,0.0,14
1777031821,51251,0.0,0.0,14
1777031822,51252,0.0,0.0,14
1777031823,51253,0.0,0.0,14
1777031824,51254,0.0,0.0,14
1777031825,51255,0.0,0.0,14
1777031826,51256,0.0,0.0,14
1777031827,51257,0.0,0.0,14
1777031828,51258,0.0,0.0,14
1777031829,51259,0.0,0.0,14
1777031830,51260,0.0,0.0,14
1777031832,51262,0.0,0.0,14
1777031833,51263,0.0,0.0,14
1777031834,51264,0.0,0.0,14
1777031835,51265,0.0,0.0,14
1777031836,51266,0.0,0.0,14
1777031837,51267,0.0,0.0,14
1777031838,51268,0.0,0.0,14
1777031839,51269,0.0,0.0,14
1777031840,51270,0.0,0.0,14
1777031841,51271,0.0,0.0,14
1777031842,51272,0.0,0.0,14
1777031843,51273,0.0,0.0,14
1777031844,51274,0.0,0.0,14
1777031845,51275,0.0,0.0,14
1777031846,51276,0.0,0.0,14
1777031848,51277,0.0,0.0,14
1777031849,51279,0.0,0.0,14
1777031850,51280,0.0,0.0,14
1777031851,51281,0.0,0.0,14
1777031852,51282,0.0,0.0,14
1777031853,51283,0.0,0.0,14
1777031854,51284,0.0,0.0,14
1777031855,51285,0.0,0.0,14
1777031856,51286,0.0,0.0,14
1777031857,51287,0.0,0.0,14
1777031858,51288,0.0,0.0,14
1777031859,51289,0.0,0.0,14
1777031860,51290,0.0,0.0,14
1777031861,51291,0.0,0.0,14
1777031862,51292,0.0,0.0,14
1777031864,51293,0.0,0.0,14
1777031865,51295,0.0,0.0,14
1777031866,51296,0.0,0.0,14
1777031867,51297,0.0,0.0,14
1777031868,51298,0.0,0.0,14
1777031869,51299,0.0,0.0,14
1777031870,51300,0.0,0.0,14
1777031871,51301,0.0,0.0,14
1777031872,51302,0.0,0.0,14
1777031873,51303,0.0,0.0,14
1777031874,51304,0.0,0.0,14
1777031875,51305,0.0,0.0,14
1777031876,51306,0.0,0.0,14
1777031877,51307,0.0,0.0,14
1777031878,51308,0.0,0.0,14
1777031880,51309,0.0,0.0,14
1777031881,51311,0.0,0.0,14
1777031882,51312,0.0,0.0,14
1777031883,51313,0.0,0.0,14
1777031884,51314,0.0,0.0,14
1777031885,51315,0.0,0.0,14
1777031886,51316,0.0,0.0,14
1777031887,51317,0.0,0.0,14
1777031888,51318,0.0,0.0,14
1777031889,51319,0.0,0.0,14
1777031890,51320,0.0,0.0,14
1777031891,51321,0.0,0.0,14
1777031892,51322,0.0,0.0,14
1777031893,51323,0.0,0.0,14
1777031894,51324,0.0,0.0,14
1777031896,51325,0.0,0.0,14
1777031897,51327,0.0,0.0,14
1777031898,51328,0.0,0.0,14
1777031899,51329,0.0,0.0,14
1777031900,51330,0.0,0.0,14
1777031901,51331,0.0,0.0,14
1777031902,51332,0.0,0.0,14
1777031903,51333,0.0,0.0,14
1777031904,51334,0.0,0.0,14
1777031905,51335,0.0,0.0,14
1777031906,51336,0.0,0.0,14
1777031907,51337,0.0,0.0,14
1777031908,51338,0.0,0.0,14
1777031909,51339,0.0,0.0,14
1777031910,51340,0.0,0.0,14
1777031911,51341,0.0,0.0,14
1777031913,51343,0.0,0.0,14
1777031914,51344,0.0,0.0,14
1777031915,51345,0.0,0.0,14
1777031916,51346,0.0,0.0,14
1777031917,51347,0.0,0.0,14
1777031918,51348,0.0,0.0,14
1777031919,51349,0.0,0.0,14
1777031920,51350,0.0,0.0,14
1777031921,51351,0.0,0.0,14
1777031922,51352,0.0,0.0,14
1777031923,51353,0.0,0.0,14
1777031924,51354,0.0,0.0,14
1777031925,51355,0.0,0.0,14
1777031926,51356,0.0,0.0,14
1777031927,51357,0.0,0.0,14
1777031929,51358,0.0,0.0,14
1777031930,51360,0.0,0.0,14
1777031931,51361,0.0,0.0,14
1777031932,51362,0.0,0.0,14
1777031933,51363,0.0,0.0,14
1777031934,51364,0.0,0.0,14
1777031935,51365,0.0,0.0,14
1777031936,51366,0.0,0.0,14
1777031937,51367,0.0,0.0,14
1777031938,51368,0.0,0.0,14
1777031939,51369,0.0,0.0,14
1777031940,51370,0.0,0.0,14
1777031941,51371,0.0,0.0,14
1777031942,51372,0.0,0.0,14
1777031943,51373,0.0,0.0,14
1777031945,51374,0.0,0.0,14
1777031946,51376,0.0,0.0,14
1777031947,51377,0.0,0.0,14
1777031948,51378,0.0,0.0,14
1777031949,51379,0.0,0.0,14
1777031950,51380,0.0,0.0,14
1777031951,51381,0.0,0.0,14
1777031952,51382,0.0,0.0,14
1777031953,51383,0.0,0.0,14
1777031954,51384,0.0,0.0,14
1777031955,51385,0.0,0.0,14
1777031956,51386,0.0,0.0,14
1777031957,51387,0.0,0.0,14
1777031958,51388,0.0,0.0,14
1777031959,51389,0.0,0.0,14
1777031961,51390,0.0,0.0,14
1777031962,51392,0.0,0.0,14
1777031963,51393,0.0,0.0,14
1777031964,51394,0.0,0.0,14
1777031965,51395,0.0,0.0,14
1777031966,51396,0.0,0.0,14
1777031967,51397,0.0,0.0,14
1777031968,51398,0.0,0.0,14
1777031969,51399,0.0,0.0,14
1777031970,51400,0.0,0.0,14
1777031971,51401,0.0,0.0,14
1777031972,51402,0.0,0.0,14
1777031973,51403,0.0,0.0,14
1777031974,51404,0.0,0.0,14
1777031975,51405,0.0,0.0,14
1777031977,51406,0.0,0.0,14
1777031978,51408,0.0,0.0,14
1777031979,51409,0.0,0.0,14
1777031980,51410,0.0,0.0,14
1777031981,51411,0.0,0.0,14
1777031982,51412,0.0,0.0,14
1777031983,51413,0.0,0.0,14
1777031984,51414,0.0,0.0,14
1777031985,51415,0.0,0.0,14
1777031986,51416,0.0,0.0,14
1777031987,51417,0.0,0.0,14
1777031988,51418,0.0,0.0,14
1777031989,51419,0.0,0.0,14
1777031990,51420,0.0,0.0,14
1777031991,51421,0.0,0.0,14
1777031992,51422,0.0,0.0,14
1777031994,51423,0.0,0.0,14
1777031995,51425,0.0,0.0,14
1777031996,51426,0.0,0.0,14
1777031997,51427,0.0,0.0,14
1777031998,51428,0.0,0.0,14
1777031999,51429,0.0,0.0,14
1777032000,51430,0.0,0.0,14
1777032001,51431,0.0,0.0,14
1777032002,51432,0.0,0.0,14
1777032003,51433,0.0,0.0,14
1777032004,51434,0.0,0.0,14
1777032005,51435,0.0,0.0,14
1777032006,51436,0.0,0.0,14
1777032007,51437,0.0,0.0,14
1777032008,51438,0.0,0.0,14
1777032010,51439,0.0,0.0,14
1777032011,51441,0.0,0.0,14
1777032012,51442,0.0,0.0,14
1777032013,51443,0.0,0.0,14
1777032014,51444,0.0,0.0,14
1777032015,51445,0.0,0.0,14
1777032016,51446,0.0,0.0,14
1777032017,51447,0.0,0.0,14
1777032018,51448,0.0,0.0,14
